date,close,volume
1986/7/7,0.0661,14054400
1986/7/8,0.0645,14256000
1986/7/9,0.0617,46137600
1986/7/10,0.0601,46886400
1986/7/11,0.0617,17395200
1986/7/14,0.0609,28598400
1986/7/15,0.0617,13190400
1986/7/16,0.0639,9360000
1986/7/17,0.065,6940800
1986/7/18,0.0656,12326400
1986/7/21,0.0656,3513600
1986/7/22,0.0678,10512000
1986/7/23,0.0661,20793600
1986/7/24,0.0683,14140800
1986/7/25,0.0689,20448000
1986/7/28,0.0672,11808000
1986/7/29,0.0656,14054400
1986/7/30,0.0634,26409600
1986/7/31,0.0628,15638400
1986/8/1,0.0623,12902400
1986/8/4,0.0623,12441600
1986/8/5,0.0617,2822400
1986/8/6,0.0612,18316800
1986/8/7,0.0606,3657600
1986/8/8,0.0612,4147200
1986/8/11,0.0634,7948800
1986/8/12,0.065,9993600
1986/8/13,0.0656,6883200
1986/8/14,0.0672,20131200
1986/8/15,0.0675,6105600
1986/8/18,0.0667,12787200
1986/8/19,0.0667,20390400
1986/8/20,0.0661,20764800
1986/8/21,0.0661,49536000
1986/8/22,0.065,5760000
1986/8/25,0.065,2419200
1986/8/26,0.0645,10857600
1986/8/27,0.0645,9532800
1986/8/28,0.0645,3427200
1986/8/29,0.0628,25430400
1986/9/2,0.0612,5212800
1986/9/3,0.0595,18316800
1986/9/4,0.0645,39427200
1986/9/5,0.0672,26352000
1986/9/8,0.0667,9619200
1986/9/9,0.0678,37526400
1986/9/10,0.0667,10886400
1986/9/11,0.0639,35654400
1986/9/12,0.0623,24451200
1986/9/15,0.0634,22492800
1986/9/16,0.0634,5184000
1986/9/17,0.065,8035200
1986/9/18,0.0656,5356800
1986/9/19,0.0656,2505600
1986/9/22,0.065,4492800
1986/9/23,0.0661,5961600
1986/9/24,0.0653,4780800
1986/9/25,0.0639,5155200
1986/9/26,0.0639,2332800
1986/9/29,0.0623,6192000
1986/9/30,0.0623,5184000
1986/10/1,0.0617,32428800
1986/10/2,0.0617,22723200
1986/10/3,0.0623,14716800
1986/10/6,0.0672,85334400
1986/10/7,0.0686,59788800
1986/10/8,0.0705,119606400
1986/10/9,0.0727,92563200
1986/10/10,0.0761,76752000
1986/10/13,0.0727,27129600
1986/10/14,0.0738,12873600
1986/10/15,0.0772,63532800
1986/10/16,0.0772,21859200
1986/10/17,0.0794,124444800
1986/10/20,0.0799,43545600
1986/10/21,0.0832,112377600
1986/10/22,0.0832,54576000
1986/10/23,0.0832,70444800
1986/10/24,0.0827,101376000
1986/10/27,0.0854,125654400
1986/10/28,0.0874,142646400
1986/10/29,0.0849,53222400
1986/10/30,0.0865,44380800
1986/10/31,0.0854,63734400
1986/11/3,0.0871,42192000
1986/11/4,0.0904,54403200
1986/11/5,0.0959,45100800
1986/11/6,0.0981,72576000
1986/11/7,0.0975,44323200
1986/11/10,0.0937,28684800
1986/11/11,0.0942,11894400
1986/11/12,0.0942,34156800
1986/11/13,0.0929,30211200
1986/11/14,0.0937,18720000
1986/11/17,0.0942,24307200
1986/11/18,0.0893,59673600
1986/11/19,0.0926,48729600
1986/11/20,0.0997,98179200
1986/11/21,0.1031,91065600
1986/11/24,0.1113,173836800
1986/11/25,0.1124,95788800
1986/11/26,0.1113,38793600
1986/11/28,0.1097,41328000
1986/12/1,0.1075,40291200
1986/12/2,0.10800000000000001,28771200
1986/12/3,0.1072,35164800
1986/12/4,0.1086,42508800
1986/12/5,0.10800000000000001,107510400
1986/12/8,0.1069,22665600
1986/12/9,0.1064,16099200
1986/12/10,0.1072,27590400
1986/12/11,0.10800000000000001,11635200
1986/12/12,0.1042,25286400
1986/12/15,0.1014,50774400
1986/12/16,0.1025,77299200
1986/12/17,0.1036,23356800
1986/12/18,0.1044,12672000
1986/12/19,0.1069,56592000
1986/12/22,0.10800000000000001,18316800
1986/12/23,0.1091,23788800
1986/12/24,0.1089,7027200
1986/12/26,0.1086,3715200
1986/12/29,0.1042,41702400
1986/12/30,0.1053,25401600
1986/12/31,0.1064,23356800
1987/1/2,0.1053,12643200
1987/1/5,0.1113,48499200
1987/1/6,0.113,40032000
1987/1/7,0.11900000000000001,60998400
1987/1/8,0.1229,61488000
1987/1/9,0.1279,63705600
1987/1/12,0.1361,128793600
1987/1/13,0.1323,76320000
1987/1/14,0.1323,69465600
1987/1/15,0.1394,117014400
1987/1/16,0.1361,65433600
1987/1/19,0.1411,88243200
1987/1/20,0.1433,95760000
1987/1/21,0.1493,108489600
1987/1/22,0.1642,116035200
1987/1/23,0.1488,317894400
1987/1/26,0.1516,116553600
1987/1/27,0.1576,114105600
1987/1/28,0.1582,76723200
1987/1/29,0.1516,79228800
1987/1/30,0.1612,104169600
1987/2/2,0.1609,46915200
1987/2/3,0.1582,59328000
1987/2/4,0.1587,31737600
1987/2/5,0.1576,42652800
1987/2/6,0.1518,45619200
1987/2/9,0.1505,136080000
1987/2/10,0.151,44668800
1987/2/11,0.1582,60307200
1987/2/12,0.1692,185731200
1987/2/13,0.1675,81763200
1987/2/17,0.1686,70732800
1987/2/18,0.1582,128592000
1987/2/19,0.1516,317750400
1987/2/20,0.1499,87897600
1987/2/23,0.1593,125913600
1987/2/24,0.16699999999999998,120816000
1987/2/25,0.1642,65001600
1987/2/26,0.1703,145209600
1987/2/27,0.1692,37555200
1987/3/2,0.1642,79516800
1987/3/3,0.1642,81100800
1987/3/4,0.1758,98179200
1987/3/5,0.1841,128188800
1987/3/6,0.1835,63561600
1987/3/9,0.1802,38275200
1987/3/10,0.1857,74102400
1987/3/11,0.1885,43862400
1987/3/12,0.1893,71337600
1987/3/13,0.1824,105120000
1987/3/16,0.1813,88473600
1987/3/17,0.1874,54547200
1987/3/18,0.1973,119347200
1987/3/19,0.2012,62812800
1987/3/20,0.1989,38246400
1987/3/23,0.1976,67478400
1987/3/24,0.1989,69609600
1987/3/25,0.1981,33840000
1987/3/26,0.1967,33379200
1987/3/27,0.2023,120873600
1987/3/30,0.2133,186134400
1987/3/31,0.2133,125337600
1987/4/1,0.2006,259430400
1987/4/2,0.2094,159955200
1987/4/3,0.2199,155606400
1987/4/6,0.2188,98956800
1987/4/7,0.2072,73728000
1987/4/8,0.2133,106214400
1987/4/9,0.2094,71568000
1987/4/10,0.2108,43372800
1987/4/13,0.2039,50256000
1987/4/14,0.2072,87379200
1987/4/15,0.2116,95961600
1987/4/16,0.2171,188092800
1987/4/20,0.2111,100310400
1987/4/21,0.2144,113184000
1987/4/22,0.2171,74678400
1987/4/23,0.2171,48326400
1987/4/24,0.2182,54172800
1987/4/27,0.2182,53107200
1987/4/28,0.2342,111081600
1987/4/29,0.2276,85161600
1987/4/30,0.2293,88041600
1987/5/1,0.2315,37843200
1987/5/4,0.2359,34531200
1987/5/5,0.2552,110995200
1987/5/6,0.2491,153504000
1987/5/7,0.2607,289699200
1987/5/8,0.2789,150048000
1987/5/11,0.2711,127382400
1987/5/12,0.2618,148464000
1987/5/13,0.2684,73382400
1987/5/14,0.2706,59961600
1987/5/15,0.2629,84326400
1987/5/18,0.2541,172598400
1987/5/19,0.2452,78336000
1987/5/20,0.2414,228355200
1987/5/21,0.2458,93312000
1987/5/22,0.2386,64627200
1987/5/26,0.2414,46886400
1987/5/27,0.2414,48758400
1987/5/28,0.2563,108662400
1987/5/29,0.2541,80380800
1987/6/1,0.2491,30326400
1987/6/2,0.248,51552000
1987/6/3,0.2496,21628800
1987/6/4,0.248,20390400
1987/6/5,0.2408,59270400
1987/6/8,0.2419,111571200
1987/6/9,0.2403,25833600
1987/6/10,0.2282,176256000
1987/6/11,0.2149,268704000
1987/6/12,0.2166,196156800
1987/6/15,0.2166,125222400
1987/6/16,0.221,73526400
1987/6/17,0.2287,71078400
1987/6/18,0.2312,56188800
1987/6/19,0.2304,40809600
1987/6/22,0.2287,87436800
1987/6/23,0.2265,100771200
1987/6/24,0.2309,82684800
1987/6/25,0.2304,44035200
1987/6/26,0.2309,21945600
1987/6/29,0.2298,25632000
1987/6/30,0.2248,38332800
1987/7/1,0.226,21945600
1987/7/2,0.2204,56880000
1987/7/6,0.2149,65491200
1987/7/7,0.1989,197078400
1987/7/8,0.2056,193449600
1987/7/9,0.2111,92707200
1987/7/10,0.2138,75830400
1987/7/13,0.2188,48326400
1987/7/14,0.2315,152812800
1987/7/15,0.2254,96768000
1987/7/16,0.2248,72979200
1987/7/17,0.2254,51264000
1987/7/20,0.2193,42019200
1987/7/21,0.2188,36547200
1987/7/22,0.2204,53366400
1987/7/23,0.2155,148492800
1987/7/24,0.2171,57744000
1987/7/27,0.2199,41817600
1987/7/28,0.2193,38160000
1987/7/29,0.2188,27676800
1987/7/30,0.2138,55555200
1987/7/31,0.2072,186624000
1987/8/3,0.2023,116352000
1987/8/4,0.2067,135072000
1987/8/5,0.2144,211190400
1987/8/6,0.2226,152553600
1987/8/7,0.2282,171014400
1987/8/10,0.2282,56448000
1987/8/11,0.2237,68544000
1987/8/12,0.2204,42364800
1987/8/13,0.2271,80640000
1987/8/14,0.2282,50832000
1987/8/17,0.2298,33667200
1987/8/18,0.226,46944000
1987/8/19,0.226,48902400
1987/8/20,0.23199999999999998,82051200
1987/8/21,0.2359,68976000
1987/8/24,0.2463,97747200
1987/8/25,0.253,185961600
1987/8/26,0.2546,114105600
1987/8/27,0.2552,72432000
1987/8/28,0.2651,114796800
1987/8/31,0.2618,84326400
1987/9/1,0.2502,93859200
1987/9/2,0.2535,78393600
1987/9/3,0.2541,70934400
1987/9/4,0.2469,48355200
1987/9/8,0.2458,96336000
1987/9/9,0.2485,60710400
1987/9/10,0.2524,58176000
1987/9/11,0.2563,41040000
1987/9/14,0.2629,94464000
1987/9/15,0.2598,39052800
1987/9/16,0.2574,57715200
1987/9/17,0.2557,69436800
1987/9/18,0.2535,31651200
1987/9/21,0.2359,42774336
1987/9/22,0.2524,82006416
1987/9/23,0.2656,107696016
1987/9/24,0.27,118438416
1987/9/25,0.2733,82454400
1987/9/28,0.2822,95542416
1987/9/29,0.2833,57411216
1987/9/30,0.2921,85680000
1987/10/1,0.302,127222416
1987/10/2,0.3196,131644800
1987/10/5,0.3483,184320000
1987/10/6,0.3251,203040000
1987/10/7,0.3218,125638416
1987/10/8,0.3174,96940800
1987/10/9,0.3163,93888000
1987/10/12,0.3152,117187200
1987/10/13,0.3229,96809616
1987/10/14,0.3141,114220800
1987/10/15,0.3108,128822400
1987/10/16,0.2855,210240000
1987/10/19,0.1995,146880000
1987/10/20,0.2116,324000000
1987/10/21,0.2497,262080000
1987/10/22,0.2348,223200000
1987/10/23,0.2127,112764816
1987/10/26,0.17300000000000001,148320000
1987/10/27,0.1819,234720000
1987/10/28,0.1819,149760000
1987/10/29,0.2105,167040000
1987/10/30,0.2193,168480000
1987/11/2,0.2215,84771216
1987/11/3,0.2116,116150400
1987/11/4,0.2149,95340816
1987/11/5,0.2226,81430416
1987/11/6,0.2094,75353616
1987/11/9,0.2072,86585616
1987/11/10,0.2072,91164816
1987/11/11,0.21600000000000003,54617616
1987/11/12,0.2204,99171216
1987/11/13,0.2127,58492800
1987/11/16,0.2105,59472000
1987/11/17,0.2061,69321600
1987/11/18,0.2116,89308800
1987/11/19,0.2039,75024000
1987/11/20,0.2094,82467216
1987/11/23,0.2105,44640000
1987/11/24,0.2094,72230400
1987/11/25,0.2028,32153616
1987/11/27,0.1995,18316800
1987/11/30,0.1973,164160000
1987/12/1,0.1929,73539216
1987/12/2,0.19399999999999998,68515200
1987/12/3,0.17800000000000002,127670400
1987/12/4,0.1852,121750416
1987/12/7,0.1907,66211200
1987/12/8,0.2094,112521600
1987/12/9,0.2039,83792016
1987/12/10,0.2094,165600000
1987/12/11,0.2116,72473616
1987/12/14,0.2237,95110416
1987/12/15,0.226,112217616
1987/12/16,0.2392,105536016
1987/12/17,0.2293,94016016
1987/12/18,0.2293,52486416
1987/12/21,0.2271,51161616
1987/12/22,0.2315,41772816
1987/12/23,0.2348,60710400
1987/12/24,0.2348,12672000
1987/12/28,0.226,50716800
1987/12/29,0.2403,79459200
1987/12/30,0.2458,70704000
1987/12/31,0.2392,61545600
1988/1/4,0.2469,110345616
1988/1/5,0.2513,155520000
1988/1/6,0.2579,121680000
1988/1/7,0.2667,90675216
1988/1/8,0.2469,145440000
1988/1/11,0.2552,143568000
1988/1/12,0.2502,168480000
1988/1/13,0.2502,96147216
1988/1/14,0.248,40608000
1988/1/15,0.2546,92172816
1988/1/18,0.2524,30038400
1988/1/19,0.2524,47417616
1988/1/20,0.2381,208800000
1988/1/21,0.2425,125107200
1988/1/22,0.2375,75296016
1988/1/25,0.2458,75497616
1988/1/26,0.2403,43558416
1988/1/27,0.2458,100409616
1988/1/28,0.2491,29318400
1988/1/29,0.2458,66700800
1988/2/1,0.2436,48729600
1988/2/2,0.2458,60752016
1988/2/3,0.2326,75801600
1988/2/4,0.2248,114710400
1988/2/5,0.2271,94102416
1988/2/8,0.2282,72876816
1988/2/9,0.2326,49939200
1988/2/10,0.237,77024016
1988/2/11,0.2414,69436800
1988/2/12,0.2436,80220816
1988/2/16,0.2535,67334400
1988/2/17,0.2535,101318400
1988/2/18,0.2557,84153600
1988/2/19,0.259,53164800
1988/2/22,0.259,52227216
1988/2/23,0.2623,91728000
1988/2/24,0.264,79558416
1988/2/25,0.2563,61558416
1988/2/26,0.2568,29923200
1988/2/29,0.2618,39324816
1988/3/1,0.2601,43299216
1988/3/2,0.2623,67894416
1988/3/3,0.2689,83664000
1988/3/4,0.2678,68355216
1988/3/7,0.2761,78003216
1988/3/8,0.2816,96896016
1988/3/9,0.2822,81734400
1988/3/10,0.2767,97948800
1988/3/11,0.2756,84297600
1988/3/14,0.2805,46281600
1988/3/15,0.2756,43760016
1988/3/16,0.2855,54547200
1988/3/17,0.2816,125308800
1988/3/18,0.2568,169920000
1988/3/21,0.259,198720000
1988/3/22,0.2656,115833600
1988/3/23,0.2601,151200000
1988/3/24,0.2491,159840000
1988/3/25,0.2475,47331216
1988/3/28,0.2508,67145616
1988/3/29,0.2491,80710416
1988/3/30,0.2414,100713600
1988/3/31,0.2491,50256000
1988/4/4,0.2436,47721600
1988/4/5,0.2469,41760000
1988/4/6,0.2563,75296016
1988/4/7,0.2524,74921616
1988/4/8,0.2557,57974400
1988/4/11,0.2535,40406400
1988/4/12,0.2458,52444800
1988/4/13,0.2513,42204816
1988/4/14,0.2337,110028816
1988/4/15,0.2392,114220800
1988/4/18,0.2414,48051216
1988/4/19,0.2392,75772800
1988/4/20,0.2403,65404800
1988/4/21,0.2398,63977616
1988/4/22,0.2436,33926400
1988/4/25,0.2431,23385600
1988/4/26,0.2458,46454400
1988/4/27,0.2447,47894400
1988/4/28,0.2442,28467216
1988/4/29,0.2403,64771200
1988/5/2,0.2425,49260816
1988/5/3,0.2491,62739216
1988/5/4,0.2519,75152016
1988/5/5,0.2513,24883200
1988/5/6,0.2524,43977600
1988/5/9,0.2524,34790400
1988/5/10,0.2513,46828800
1988/5/11,0.2458,59484816
1988/5/12,0.2469,26409600
1988/5/13,0.2502,17913600
1988/5/16,0.2568,59788800
1988/5/17,0.2557,70428816
1988/5/18,0.2502,81372816
1988/5/19,0.2513,57728016
1988/5/20,0.248,42521616
1988/5/23,0.2425,50227200
1988/5/24,0.2502,55324800
1988/5/25,0.2458,53580816
1988/5/26,0.2475,43385616
1988/5/27,0.2447,33148800
1988/5/31,0.2557,44048016
1988/6/1,0.2612,95788800
1988/6/2,0.2601,63228816
1988/6/3,0.2623,34832016
1988/6/6,0.2678,81747216
1988/6/7,0.2689,82166400
1988/6/8,0.2733,66281616
1988/6/9,0.2722,69264000
1988/6/10,0.2744,45014400
1988/6/13,0.275,31116816
1988/6/14,0.2778,60377616
1988/6/15,0.2822,51033600
1988/6/16,0.28,73712016
1988/6/17,0.2778,42105600
1988/6/20,0.2767,28137600
1988/6/21,0.2822,39715200
1988/6/22,0.2954,127324800
1988/6/23,0.29100000000000004,41052816
1988/6/24,0.2877,28553616
1988/6/27,0.2822,23628816
1988/6/28,0.2899,32140800
1988/6/29,0.2899,49808016
1988/6/30,0.2954,31548816
1988/7/1,0.2998,42940800
1988/7/5,0.3069,48096000
1988/7/6,0.3031,89379216
1988/7/7,0.3031,68428800
1988/7/8,0.302,40089600
1988/7/11,0.2943,65763216
1988/7/12,0.2893,90000000
1988/7/13,0.2943,57427200
1988/7/14,0.2954,34848000
1988/7/15,0.2954,31577616
1988/7/18,0.2976,20102400
1988/7/19,0.29100000000000004,36460800
1988/7/20,0.2822,111094416
1988/7/21,0.2689,128937600
1988/7/22,0.2722,68816016
1988/7/25,0.2667,52704000
1988/7/26,0.2557,228960000
1988/7/27,0.2541,68140800
1988/7/28,0.2568,57945600
1988/7/29,0.2623,59385600
1988/8/1,0.2579,51824016
1988/8/2,0.2535,65475216
1988/8/3,0.248,91987200
1988/8/4,0.2447,53494416
1988/8/5,0.2359,201600000
1988/8/8,0.2348,148320000
1988/8/9,0.2282,138828816
1988/8/10,0.2226,113168016
1988/8/11,0.2282,123104016
1988/8/12,0.2293,58262400
1988/8/15,0.2237,41081616
1988/8/16,0.2315,90876816
1988/8/17,0.2315,59110416
1988/8/18,0.2326,32025600
1988/8/19,0.2226,67376016
1988/8/22,0.2116,110172816
1988/8/23,0.2177,88313616
1988/8/24,0.2271,102585600
1988/8/25,0.2237,72633600
1988/8/26,0.2265,24451200
1988/8/29,0.2298,35033616
1988/8/30,0.226,20966400
1988/8/31,0.2204,71884800
1988/9/1,0.2155,82380816
1988/9/2,0.2271,115328016
1988/9/6,0.2293,67750416
1988/9/7,0.2282,72115200
1988/9/8,0.2293,69206400
1988/9/9,0.2381,111123216
1988/9/12,0.237,43257600
1988/9/13,0.2381,40608000
1988/9/14,0.2381,79212816
1988/9/15,0.2304,72921600
1988/9/16,0.2293,48700800
1988/9/19,0.2282,44697600
1988/9/20,0.2348,53625600
1988/9/21,0.237,16054416
1988/9/22,0.2403,59686416
1988/9/23,0.237,35091216
1988/9/26,0.2309,50211216
1988/9/27,0.2293,35366400
1988/9/28,0.2337,25516800
1988/9/29,0.2337,56460816
1988/9/30,0.2304,37251216
1988/10/3,0.2265,41097600
1988/10/4,0.2254,29260800
1988/10/5,0.2215,67088016
1988/10/6,0.2204,33609600
1988/10/7,0.2193,208064016
1988/10/10,0.2171,106358400
1988/10/11,0.2193,65952000
1988/10/12,0.2232,137532816
1988/10/13,0.2271,82467216
1988/10/14,0.226,56764800
1988/10/17,0.2293,25673616
1988/10/18,0.2315,37222416
1988/10/19,0.2348,80681616
1988/10/20,0.2359,73296000
1988/10/21,0.2337,24262416
1988/10/24,0.2293,28627200
1988/10/25,0.2226,74547216
1988/10/26,0.2193,157420800
1988/10/27,0.2182,114336000
1988/10/28,0.2182,46540800
1988/10/31,0.21600000000000003,41283216
1988/11/1,0.2149,53280000
1988/11/2,0.2083,221801616
1988/11/3,0.2083,118339200
1988/11/4,0.205,106601616
1988/11/7,0.2061,55065600
1988/11/8,0.2144,56604816
1988/11/9,0.2193,124732800
1988/11/10,0.21600000000000003,78796800
1988/11/11,0.21,54934416
1988/11/14,0.2138,34329600
1988/11/15,0.2072,93900816
1988/11/16,0.2039,199008000
1988/11/17,0.2028,65865600
1988/11/18,0.2056,34428816
1988/11/21,0.2028,47100816
1988/11/22,0.2028,30310416
1988/11/23,0.2067,56547216
1988/11/25,0.2045,11462400
1988/11/28,0.2072,58736016
1988/11/29,0.2094,21872016
1988/11/30,0.2083,35193600
1988/12/1,0.21600000000000003,82006416
1988/12/2,0.2193,91497600
1988/12/5,0.2182,70140816
1988/12/6,0.2193,44364816
1988/12/7,0.2171,30886416
1988/12/8,0.21600000000000003,40176000
1988/12/9,0.21600000000000003,22304016
1988/12/12,0.2089,38892816
1988/12/13,0.2105,39168000
1988/12/14,0.2133,28006416
1988/12/15,0.21600000000000003,23196816
1988/12/16,0.2193,51795216
1988/12/19,0.2237,83532816
1988/12/20,0.226,92188800
1988/12/21,0.2304,46438416
1988/12/22,0.2293,74592000
1988/12/23,0.2293,17120016
1988/12/27,0.2282,30771216
1988/12/28,0.2304,21267216
1988/12/29,0.2348,38275200
1988/12/30,0.2348,63820800
1989/1/3,0.2364,51824016
1989/1/4,0.2392,53897616
1989/1/5,0.2353,47244816
1989/1/6,0.2337,59052816
1989/1/9,0.2315,46006416
1989/1/10,0.2293,54128016
1989/1/11,0.2315,48297600
1989/1/12,0.2315,54588816
1989/1/13,0.2337,35568000
1989/1/16,0.2342,27532800
1989/1/17,0.2271,41744016
1989/1/18,0.2271,63632016
1989/1/19,0.2359,84297600
1989/1/20,0.2386,61027200
1989/1/23,0.2337,52227216
1989/1/24,0.2326,56217600
1989/1/25,0.2337,49046400
1989/1/26,0.2392,87132816
1989/1/27,0.2442,166419216
1989/1/30,0.2579,110086416
1989/1/31,0.2629,125091216
1989/2/1,0.2612,131212800
1989/2/2,0.2684,180028800
1989/2/3,0.2689,91324800
1989/2/6,0.2667,87580800
1989/2/7,0.2739,127094400
1989/2/8,0.2756,133315200
1989/2/9,0.2811,199036800
1989/2/10,0.2728,129036816
1989/2/13,0.27,94073616
1989/2/14,0.2656,62956800
1989/2/15,0.2744,81936000
1989/2/16,0.2767,61385616
1989/2/17,0.2756,29692800
1989/2/21,0.2722,33753600
1989/2/22,0.2645,95513616
1989/2/23,0.2662,75945600
1989/2/24,0.259,76016016
1989/2/27,0.2634,68787216
1989/2/28,0.2623,43443216
1989/3/1,0.2612,59888016
1989/3/2,0.2678,92304000
1989/3/3,0.2722,68947200
1989/3/6,0.2733,56633616
1989/3/7,0.2359,788688000
1989/3/8,0.2315,253612800
1989/3/9,0.2282,123305616
1989/3/10,0.2282,66902400
1989/3/13,0.2326,60204816
1989/3/14,0.2326,63718416
1989/3/15,0.2215,104889600
1989/3/16,0.226,102886416
1989/3/17,0.205,245577600
1989/3/20,0.205,238995216
1989/3/21,0.2199,224467200
1989/3/22,0.21600000000000003,167024016
1989/3/23,0.2215,87811200
1989/3/27,0.2193,75542400
1989/3/28,0.2193,70803216
1989/3/29,0.2182,30009600
1989/3/30,0.2199,46742400
1989/3/31,0.2199,29734416
1989/4/3,0.2215,35049600
1989/4/4,0.2204,25027200
1989/4/5,0.2221,19641600
1989/4/6,0.226,51680016
1989/4/7,0.226,29446416
1989/4/10,0.2265,28668816
1989/4/11,0.2265,28726416
1989/4/12,0.2122,71020800
1989/4/13,0.2149,92880000
1989/4/14,0.2237,62624016
1989/4/17,0.2271,51638400
1989/4/18,0.2348,69334416
1989/4/19,0.242,168969600
1989/4/20,0.2469,138800016
1989/4/21,0.2436,58188816
1989/4/24,0.2431,29331216
1989/4/25,0.2414,24896016
1989/4/26,0.2381,44508816
1989/4/27,0.2414,34588800
1989/4/28,0.2464,69782400
1989/5/1,0.2409,33737616
1989/5/2,0.2381,34371216
1989/5/3,0.2381,28857600
1989/5/4,0.2315,37424016
1989/5/5,0.2293,35827200
1989/5/8,0.2271,49001616
1989/5/9,0.2337,54588816
1989/5/10,0.2381,58752000
1989/5/11,0.2381,34400016
1989/5/12,0.2392,71091216
1989/5/15,0.2414,74736000
1989/5/16,0.248,83433600
1989/5/17,0.253,89811216
1989/5/18,0.2568,52572816
1989/5/19,0.2568,62566416
1989/5/22,0.2612,74275200
1989/5/23,0.2497,97545600
1989/5/24,0.2535,69363216
1989/5/25,0.2535,33840000
1989/5/26,0.2596,37884816
1989/5/30,0.2601,63907200
1989/5/31,0.2667,80969616
1989/6/1,0.2645,62796816
1989/6/2,0.2568,54041616
1989/6/5,0.2502,61414416
1989/6/6,0.2579,53897616
1989/6/7,0.2634,44928000
1989/6/8,0.2634,29216016
1989/6/9,0.2634,36144000
1989/6/12,0.2601,51680016
1989/6/13,0.2524,40563216
1989/6/14,0.2546,47302416
1989/6/15,0.2502,52112016
1989/6/16,0.2502,47360016
1989/6/19,0.2491,27158400
1989/6/20,0.2403,45804816
1989/6/21,0.2425,80496000
1989/6/22,0.2447,36070416
1989/6/23,0.2442,33536016
1989/6/26,0.2414,30240000
1989/6/27,0.2375,35897616
1989/6/28,0.2326,57456000
1989/6/29,0.2293,77196816
1989/6/30,0.2337,67248000
1989/7/3,0.2381,14688000
1989/7/5,0.2436,26537616
1989/7/6,0.2326,94780800
1989/7/7,0.2359,41456016
1989/7/10,0.242,27257616
1989/7/11,0.2359,43488000
1989/7/12,0.2348,52156800
1989/7/13,0.2337,33408000
1989/7/14,0.2326,42768000
1989/7/17,0.2348,31289616
1989/7/18,0.2359,42982416
1989/7/19,0.2386,29763216
1989/7/20,0.2359,44524800
1989/7/21,0.2436,99763200
1989/7/24,0.2436,38361600
1989/7/25,0.2293,326028816
1989/7/26,0.2326,123638400
1989/7/27,0.237,45561600
1989/7/28,0.2392,29216016
1989/7/31,0.2414,33334416
1989/8/1,0.2392,62134416
1989/8/2,0.2392,28368000
1989/8/3,0.2425,27590400
1989/8/4,0.2513,178128000
1989/8/7,0.2546,93571200
1989/8/8,0.2601,110547216
1989/8/9,0.259,113772816
1989/8/10,0.2579,48339216
1989/8/11,0.2546,61472016
1989/8/14,0.2513,68988816
1989/8/15,0.2535,17856000
1989/8/16,0.2464,46668816
1989/8/17,0.2491,39958416
1989/8/18,0.2535,24912000
1989/8/21,0.2475,32096016
1989/8/22,0.2574,64771200
